relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Aircraft Carrier/Aircraft Carrier_1.jpeg,0,Aircraft Carrier,5,DDG,False,0.20905186,0.00017976073,6.641772e-07,2.2522784e-06,4.5469744e-07,0.79075533,2.4539395e-06,4.0668635e-10,6.8157183e-06,3.593274e-07
Aircraft Carrier/Aircraft Carrier_10.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99996364,4.8728003e-07,3.2887544e-09,3.8178648e-11,1.2379023e-09,3.403892e-05,1.4358575e-07,1.2092406e-12,1.7064316e-06,2.6938543e-10
Aircraft Carrier/Aircraft Carrier_1001.jpeg,0,Aircraft Carrier,6,Recreational,False,0.0019634438,0.048220985,3.8877743e-06,1.7376007e-05,0.00015084053,0.025015682,0.8918343,2.2750284e-05,0.03055315,0.002217594
Aircraft Carrier/Aircraft Carrier_1002.jpeg,0,Aircraft Carrier,6,Recreational,False,3.8134365e-12,9.881602e-06,2.977314e-20,8.813175e-16,1.177218e-08,5.0249115e-12,0.9999901,4.7177305e-16,2.0665596e-11,1.01416635e-14
Aircraft Carrier/Aircraft Carrier_1003.jpeg,0,Aircraft Carrier,1,Bulkers,False,0.005742199,0.93854445,8.981988e-07,2.630126e-05,0.0040739104,0.00041033942,0.036740083,0.00012934716,0.014265384,6.698001e-05
Aircraft Carrier/Aircraft Carrier_1004.jpeg,0,Aircraft Carrier,6,Recreational,False,3.4987235e-17,1.7896722e-08,1.3342964e-19,2.943909e-15,4.069579e-07,1.249567e-15,0.99999964,2.8340012e-17,4.8955963e-16,9.246399e-17
Aircraft Carrier/Aircraft Carrier_1005.jpeg,0,Aircraft Carrier,6,Recreational,False,1.1361175e-05,0.030927131,5.894811e-07,1.1061034e-05,0.000259183,1.6650498e-05,0.96872264,3.8708604e-06,4.2688047e-05,4.930951e-06
Aircraft Carrier/Aircraft Carrier_1006.jpeg,0,Aircraft Carrier,6,Recreational,False,6.7699835e-10,0.0010928925,9.2105556e-14,2.5890219e-11,8.767247e-09,8.109534e-10,0.9989071,1.20668996e-11,1.0295285e-09,9.973691e-12
Aircraft Carrier/Aircraft Carrier_1007.jpeg,0,Aircraft Carrier,6,Recreational,False,1.915566e-06,0.0016198086,9.62036e-12,9.367436e-09,1.4005335e-06,6.766328e-08,0.9983746,1.031285e-08,2.1161138e-06,4.1259703e-08
Aircraft Carrier/Aircraft Carrier_1008.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.528101,0.0006039842,4.1771345e-06,5.493172e-07,2.2845115e-05,0.4044765,0.066558234,5.335258e-08,0.0002028633,2.981785e-05
