relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Aircraft Carrier/Aircraft Carrier_1.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99851066,1.5762987e-05,0.00040161284,1.4486624e-08,3.5267593e-07,0.0010651672,3.7209754e-06,6.427165e-08,2.562284e-06,1.7403886e-08
Aircraft Carrier/Aircraft Carrier_10.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999654,3.1239533e-06,3.448282e-10,1.12257545e-08,6.089142e-08,1.3851252e-08,6.168056e-08,8.1503554e-10,6.564371e-08,3.7499794e-09
Aircraft Carrier/Aircraft Carrier_1001.jpeg,0,Aircraft Carrier,6,Recreational,False,0.03799482,3.698267e-05,1.1495389e-08,2.6494498e-09,1.8577617e-07,0.00018613983,0.96176285,2.1172737e-06,1.6872484e-05,4.0207887e-08
Aircraft Carrier/Aircraft Carrier_1002.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.5593578,0.060924854,1.0563882e-05,2.6120242e-05,1.3506877e-05,0.0069811814,0.23543632,0.030348955,0.10674372,0.0001568916
Aircraft Carrier/Aircraft Carrier_1003.jpeg,0,Aircraft Carrier,6,Recreational,False,0.041142967,0.017907519,3.720207e-09,9.828814e-08,3.1262462e-07,9.253505e-06,0.9407742,5.556555e-06,0.00015966324,4.361246e-07
Aircraft Carrier/Aircraft Carrier_1004.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.7068381,0.27401835,2.2714025e-07,6.7299266e-06,0.0005223304,1.822215e-05,0.018594962,4.417803e-07,5.751925e-07,7.280971e-08
Aircraft Carrier/Aircraft Carrier_1005.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9178876,0.006866548,7.325836e-07,4.5429323e-07,4.2523254e-05,1.4096251e-05,0.07500142,6.276946e-05,9.643167e-05,2.7461962e-05
Aircraft Carrier/Aircraft Carrier_1006.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9307769,0.04011686,7.322749e-07,1.0638677e-06,2.3486316e-06,0.0005646332,0.02843128,1.3545751e-05,9.2019436e-05,6.823516e-07
Aircraft Carrier/Aircraft Carrier_1007.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9917012,0.00081965205,1.8531974e-08,3.3764843e-07,6.0828065e-06,1.5006855e-05,0.0074182604,7.1368368e-06,2.4572648e-05,7.729414e-06
Aircraft Carrier/Aircraft Carrier_1008.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999262,1.0237753e-08,2.84446e-10,1.0057454e-10,9.3370245e-09,1.898617e-05,5.475063e-05,1.6708887e-08,1.3282438e-08,4.111797e-09
Aircraft Carrier/Aircraft Carrier_1009.jpeg,0,Aircraft Carrier,6,Recreational,False,0.004662211,0.04087751,2.733106e-07,1.7937915e-05,0.00031389494,1.2757669e-05,0.953978,7.655778e-05,2.3373885e-05,3.7556176e-05
Aircraft Carrier/Aircraft Carrier_1010.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.98908675,0.00022178028,6.120916e-08,3.6295674e-08,6.380916e-07,0.0011949626,0.009490655,9.2142204e-07,4.1994685e-06,1.4597245e-08
Aircraft Carrier/Aircraft Carrier_1011.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9928489,0.004261075,6.114605e-09,2.0249688e-06,7.4527597e-06,4.493914e-06,0.002861991,3.3310305e-06,4.203892e-06,6.5084328e-06
Aircraft Carrier/Aircraft Carrier_1012.jpeg,0,Aircraft Carrier,6,Recreational,False,0.009138818,0.028347846,5.0402e-09,4.8541093e-08,9.844429e-06,6.9810912e-06,0.96249026,4.5472012e-07,5.95018e-07,5.0612375e-06
Aircraft Carrier/Aircraft Carrier_1013.jpeg,0,Aircraft Carrier,1,Bulkers,False,0.14846578,0.6261913,1.1627644e-07,2.461549e-05,2.4716359e-05,0.00011055911,0.22509567,1.4140746e-05,6.958181e-05,3.4892753e-06
Aircraft Carrier/Aircraft Carrier_1014.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.8668105,0.11044469,2.3103074e-05,0.0005592551,0.0038562084,4.2843858e-05,0.018121203,2.5261818e-06,3.517917e-05,0.00010447397
Aircraft Carrier/Aircraft Carrier_1015.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9998964,2.1669626e-07,5.7698662e-11,5.378991e-10,1.9386544e-08,3.823498e-06,9.944016e-05,1.8389933e-07,4.5838284e-08,4.205962e-09
Aircraft Carrier/Aircraft Carrier_11.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999149,8.205119e-07,6.0528144e-10,5.3054445e-09,1.1917051e-06,8.2250204e-05,3.106381e-07,1.03067634e-07,5.6091547e-08,4.0324218e-07
Aircraft Carrier/Aircraft Carrier_12.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9561815,0.034887265,2.178001e-05,0.0007693633,0.0047593266,0.00030298086,0.000999475,0.0013533224,8.039824e-05,0.0006447083
Aircraft Carrier/Aircraft Carrier_13.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99998844,9.715488e-08,4.8153734e-11,8.149859e-09,2.2554594e-09,1.1484758e-05,1.609127e-09,6.811949e-11,4.053424e-09,3.4992056e-09
Aircraft Carrier/Aircraft Carrier_14.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9997776,7.2767725e-06,9.097736e-08,1.111665e-07,7.964288e-05,7.20651e-06,0.00012617344,5.6474363e-08,1.0973482e-07,1.7490555e-06
Aircraft Carrier/Aircraft Carrier_15.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9994867,3.6703034e-06,5.719e-06,7.721626e-08,3.637416e-06,0.00041199283,8.582742e-05,7.470724e-07,1.5349308e-06,1.7033646e-08
Aircraft Carrier/Aircraft Carrier_16.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999702,2.1159294e-06,1.4798492e-07,1.3943561e-07,7.686361e-06,9.1722895e-06,6.926111e-06,9.528144e-08,1.176179e-06,2.4671212e-06
Aircraft Carrier/Aircraft Carrier_17.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9992861,2.9172492e-05,1.197063e-07,8.1272105e-08,1.0476158e-05,3.0985677e-05,0.0005837982,1.1916385e-06,5.6716435e-05,1.3360642e-06
Aircraft Carrier/Aircraft Carrier_18.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9905958,0.00070097606,7.039297e-07,7.858146e-07,7.0701e-06,0.0011051984,0.007524755,2.8803577e-05,1.5365436e-05,2.0592646e-05
Aircraft Carrier/Aircraft Carrier_19.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999964,9.69272e-12,7.011215e-12,3.2510164e-12,9.837952e-10,3.1051925e-07,1.2618159e-10,3.3157758e-12,8.581744e-11,3.3669896e-12
Aircraft Carrier/Aircraft Carrier_2.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99977976,0.00014792167,4.9022737e-09,3.6286167e-08,1.9404324e-05,7.5726643e-07,5.035494e-05,1.4811761e-06,6.4225816e-08,6.241255e-08
Aircraft Carrier/Aircraft Carrier_20.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.999998,4.6866944e-07,3.5799927e-10,4.8865634e-10,4.1865706e-09,1.5774524e-06,3.5258175e-08,8.1263224e-10,8.235066e-09,4.274113e-09
Aircraft Carrier/Aircraft Carrier_21.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999857,1.2912567e-07,7.453547e-12,2.2743495e-11,3.2208367e-09,1.245695e-06,4.2120295e-08,7.03922e-10,1.2499606e-09,8.6032435e-09
Aircraft Carrier/Aircraft Carrier_22.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999999,2.0773498e-10,5.5085802e-14,1.3953439e-12,3.1489467e-11,6.7539226e-08,8.977854e-12,2.0161553e-12,9.2006236e-10,6.501179e-13
Aircraft Carrier/Aircraft Carrier_23.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999783,9.446567e-06,3.2506247e-08,3.681762e-08,9.4810694e-08,1.4795403e-06,7.379697e-08,5.924779e-08,1.0408025e-05,9.845932e-09
Aircraft Carrier/Aircraft Carrier_24.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999905,2.2682468e-07,9.806305e-10,4.9846105e-10,8.3531084e-08,4.3623015e-07,5.0594146e-08,6.3797234e-09,6.054599e-08,5.841648e-09
Aircraft Carrier/Aircraft Carrier_25.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999999,1.2405835e-11,2.077671e-14,6.2847275e-13,9.038147e-11,6.717347e-08,3.0974612e-11,3.2490087e-12,1.6099186e-10,4.660095e-11
Aircraft Carrier/Aircraft Carrier_26.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999995,6.682722e-09,4.7936075e-11,1.1482961e-10,2.5706857e-09,3.7803176e-07,4.854765e-09,2.3399518e-10,7.8352386e-08,2.7224268e-11
Aircraft Carrier/Aircraft Carrier_27.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999678,2.1195353e-06,4.689519e-08,2.506723e-07,2.9093337e-07,2.1474556e-05,1.936823e-08,5.3516396e-07,7.4427144e-06,4.7251998e-08
Aircraft Carrier/Aircraft Carrier_28.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9977367,0.002207966,3.927877e-08,2.2192462e-06,3.1805941e-06,9.962532e-07,4.4514094e-05,7.3936086e-08,4.195627e-06,2.8072876e-08
Aircraft Carrier/Aircraft Carrier_29.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999989,2.556003e-08,1.9015019e-11,1.0217358e-10,1.1099371e-09,1.0793855e-06,4.5715066e-08,4.512911e-10,2.0439156e-08,6.8592505e-09
Aircraft Carrier/Aircraft Carrier_3.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99974364,0.0002120166,5.775247e-08,4.8825655e-07,7.1083076e-07,3.8023434e-05,2.6409232e-06,3.0585076e-07,1.9387799e-06,1.5771408e-07
Aircraft Carrier/Aircraft Carrier_30.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,3.0329923e-09,1.06481643e-13,1.158512e-12,3.0324832e-09,4.075705e-09,5.869889e-09,7.886172e-12,9.267897e-12,1.318896e-10
Aircraft Carrier/Aircraft Carrier_31.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999963,2.8110012e-06,9.685895e-10,1.9287187e-09,2.1898655e-08,8.1374344e-07,3.7024954e-09,1.5505432e-10,8.178814e-08,2.179653e-11
Aircraft Carrier/Aircraft Carrier_32.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99945086,0.0001355358,4.0416708e-07,8.796908e-08,3.17864e-05,1.3600963e-05,0.0003663605,1.4387278e-07,1.161498e-06,9.514373e-08
Aircraft Carrier/Aircraft Carrier_33.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999845,2.7734157e-10,1.2105823e-11,7.4220845e-11,4.3297628e-09,1.5055049e-06,4.094524e-09,2.344506e-10,3.753629e-09,2.0784091e-10
Aircraft Carrier/Aircraft Carrier_34.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99987245,0.00012231267,5.91449e-07,2.0330954e-06,1.3619781e-06,1.7786402e-07,1.5057208e-07,2.5607436e-09,9.89842e-07,2.0365194e-09
Aircraft Carrier/Aircraft Carrier_35.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,1.0,5.490281e-09,1.6164818e-10,1.561405e-10,6.01418e-09,4.82648e-08,1.7224803e-09,1.0087231e-09,6.1422694e-09,1.7455315e-10
Aircraft Carrier/Aircraft Carrier_36.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99998796,1.1982277e-06,1.735577e-07,1.2500431e-08,8.289925e-06,2.2005922e-07,1.7434808e-06,3.0321015e-08,3.3411503e-08,3.1889954e-07
Aircraft Carrier/Aircraft Carrier_37.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99996996,6.3504835e-06,6.812519e-09,2.6399968e-08,3.644261e-07,1.1761895e-05,1.0607974e-05,1.250794e-07,5.4579834e-07,1.7595073e-07
Aircraft Carrier/Aircraft Carrier_38.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999905,3.5503704e-09,5.5206333e-09,1.607628e-10,7.309568e-08,2.2811696e-07,6.3812644e-07,2.602535e-09,4.65337e-10,9.481926e-10
Aircraft Carrier/Aircraft Carrier_39.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99689496,0.0026766276,5.0641194e-07,6.828329e-07,7.323275e-05,1.9006757e-05,1.1427249e-05,2.0321015e-07,1.6602232e-06,0.00032174424
Aircraft Carrier/Aircraft Carrier_4.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99958795,8.128354e-06,5.4521565e-06,6.8716346e-08,6.856649e-07,0.00038557893,9.700075e-06,1.5223335e-07,2.2190045e-06,3.6781913e-08
Aircraft Carrier/Aircraft Carrier_40.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999374,2.355433e-05,2.2861097e-07,4.4322743e-08,2.481678e-06,2.9778186e-05,4.036024e-06,7.0450517e-09,2.3538507e-06,5.2156654e-08
Aircraft Carrier/Aircraft Carrier_41.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999999,9.878896e-09,8.919779e-10,1.8928849e-10,2.4773511e-08,1.573856e-07,6.0958874e-09,1.7458111e-10,3.819053e-10,7.7453816e-10
Aircraft Carrier/Aircraft Carrier_42.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9999901,7.4678536e-07,3.1006022e-09,1.077537e-08,2.4020812e-06,1.552762e-06,1.1194327e-06,7.1339436e-08,2.6011296e-07,3.840939e-06
Aircraft Carrier/Aircraft Carrier_43.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9985953,0.00072653685,2.8811723e-07,1.108259e-05,2.9903365e-05,0.00042730896,3.3218403e-05,2.488925e-06,0.00015902056,1.4925064e-05
Aircraft Carrier/Aircraft Carrier_44.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.998744,4.238699e-05,2.4067615e-09,7.99134e-10,8.507756e-07,2.8827617e-05,0.001175124,2.3893085e-08,9.50206e-08,8.627903e-06
Aircraft Carrier/Aircraft Carrier_5.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999976,4.247271e-09,2.1550955e-12,2.6289704e-12,1.7729963e-09,9.765258e-08,6.389133e-08,3.439817e-11,4.6703563e-10,5.547709e-10
Aircraft Carrier/Aircraft Carrier_6.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9985655,0.001294515,1.7584825e-09,5.089757e-08,7.6751195e-07,5.458721e-08,8.5748485e-05,3.0111372e-07,2.8462745e-07,5.299695e-05
Aircraft Carrier/Aircraft Carrier_7.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9998105,0.00014573926,4.9210602e-08,3.638063e-08,4.467697e-08,4.096493e-05,2.3610876e-06,8.311879e-09,3.312692e-07,2.0985691e-08
Aircraft Carrier/Aircraft Carrier_8.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.99999774,4.4440462e-08,1.9807345e-11,5.6438276e-10,2.1631105e-07,3.3620728e-07,1.3792047e-06,7.3977913e-09,7.768306e-08,6.8632374e-08
Aircraft Carrier/Aircraft Carrier_9.jpeg,0,Aircraft Carrier,0,Aircraft Carrier,True,0.9997495,2.0943087e-06,1.1101043e-06,1.4215651e-07,1.7110611e-05,0.00013540145,4.6247107e-05,1.049033e-06,4.5568337e-05,1.8676085e-06
Bulkers/Bulkers_1.jpeg,1,Bulkers,1,Bulkers,True,0.00025877755,0.999546,3.1618267e-05,0.000108956534,2.8164006e-05,1.0974251e-06,1.4381599e-05,2.9922997e-08,1.0479503e-05,4.2589082e-07
Bulkers/Bulkers_10.jpeg,1,Bulkers,1,Bulkers,True,0.0032457318,0.9169644,0.0012179664,0.07208413,0.0002749504,0.005437761,0.0006395841,4.2986494e-06,5.007539e-05,8.109333e-05
Bulkers/Bulkers_1001.jpeg,1,Bulkers,1,Bulkers,True,1.1686973e-06,0.9997887,7.771528e-08,1.234982e-07,6.8423944e-08,8.107804e-08,0.0002095322,2.019147e-08,9.970885e-08,1.1615111e-07
Bulkers/Bulkers_1002.jpeg,1,Bulkers,1,Bulkers,True,8.556801e-05,0.99957997,1.668339e-08,2.5031275e-06,4.2718014e-07,1.7632267e-08,0.00025357222,1.1380775e-08,1.5676035e-06,7.635592e-05
Bulkers/Bulkers_1003.jpeg,1,Bulkers,1,Bulkers,True,1.1973165e-07,0.9999993,2.0943285e-10,7.841904e-08,8.08846e-11,1.2168607e-09,3.5253908e-07,5.821267e-11,1.7152044e-07,6.434483e-10
Bulkers/Bulkers_1004.jpeg,1,Bulkers,1,Bulkers,True,1.2698736e-07,0.99998355,2.8873606e-09,1.329356e-07,1.5804449e-09,1.11442695e-07,1.567071e-05,2.9998442e-09,2.946522e-07,1.5874558e-07
Bulkers/Bulkers_1005.jpeg,1,Bulkers,1,Bulkers,True,2.2267466e-06,0.9999924,1.1753849e-07,4.8949605e-06,2.0542775e-07,1.0449648e-08,1.9307208e-07,1.4749914e-09,3.4172423e-08,9.65066e-09
Bulkers/Bulkers_1006.jpeg,1,Bulkers,1,Bulkers,True,1.3725369e-05,0.99997675,1.1737971e-07,2.6890643e-06,9.092369e-07,1.9159162e-07,3.278678e-06,8.154413e-09,5.2291915e-07,1.634265e-06
Bulkers/Bulkers_1007.jpeg,1,Bulkers,1,Bulkers,True,6.112604e-05,0.9914464,0.0016785673,3.7688445e-05,0.00040515978,2.821393e-06,0.0063463813,3.0458502e-06,1.8351458e-05,5.16507e-07
Bulkers/Bulkers_1008.jpeg,1,Bulkers,1,Bulkers,True,7.658155e-06,0.9998797,1.841271e-08,9.2363746e-07,5.610105e-07,9.596226e-07,0.000103387654,3.6746787e-08,2.546265e-07,6.3917782e-06
